Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
44052,5.521460917862246,House,Entire home/apt,6,2.0,Real Bed,flexible,True,LA,100%,False,33.764379186690434,-118.14418897241796,Long Beach,1,3.0,3,False,False,True,True,True,True,17,2,1,2500,False,False,11955.306673739555
14950,4.174387269895637,House,Private room,2,1.5,Real Bed,moderate,True,LA,90%,False,34.37953655801458,-118.53650812664831,,66,1.0,2,True,False,True,True,True,True,24,2,2,2500,False,False,11907.25723018738
62149,4.382026634673881,House,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,100%,True,34.09274555323946,-118.38804858413556,West Hollywood,0,1.0,3,False,False,True,False,False,True,18,2,1,2500,False,True,11930.992993841635
13639,5.6167710976665735,House,Entire home/apt,6,1.0,Real Bed,strict,True,LA,94%,False,33.85957189258599,-118.39728258561544,Hermosa Beach,15,2.0,3,False,False,False,False,True,True,11,2,3,2500,False,False,11955.043521609634
48722,5.075173815233828,Condominium,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,,True,33.82284772798769,-118.29001867501933,Harbor Gateway,0,1.0,3,True,True,True,True,True,True,29,2,1,2500,False,True,11954.800222194703
51366,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,0%,False,34.05514623026443,-118.44449440292028,Westwood,0,1.0,3,False,False,False,False,False,False,2,2,1,2500,False,False,11936.896456413064
24808,3.4011973816621555,Apartment,Shared room,1,1.0,Real Bed,moderate,True,DC,,False,38.90203588826288,-76.98055774475674,Kingman Park,1,1.0,1,False,False,True,False,True,True,13,2,2,2127,False,False,9197.915877676633
19829,4.442651256490317,Apartment,Private room,3,2.0,Real Bed,strict,False,LA,100%,True,34.046441980686325,-118.23209498425972,Boyle Heights,21,1.0,2,True,True,True,True,True,True,17,2,3,2500,False,False,11929.934576574395
23018,5.003946305945459,House,Entire home/apt,16,3.0,Real Bed,strict,False,LA,100%,False,34.68853510175495,-118.07529480399585,,12,6.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11858.915867166972
3912,4.8283137373023015,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,LA,88%,False,33.97768848119908,-118.43603509853696,Marina Del Rey,0,1.0,3,True,True,True,True,True,True,22,2,1,2500,False,False,11944.463440495887
55327,5.003946305945459,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,Chicago,89%,False,41.88764825720608,-87.61734135338419,Loop,0,1.0,3,True,True,True,False,True,True,30,2,1,1900,False,True,9435.694565569327
24771,5.293304824724492,House,Private room,2,1.0,Real Bed,strict,False,LA,90%,True,33.79394600346873,-118.36977491091965,Torrance,0,1.0,2,False,False,True,True,True,False,11,2,3,2500,False,True,11960.696476257152
32079,3.688879454113936,Cabin,Private room,1,1.0,Real Bed,moderate,False,LA,100%,False,33.998100858244804,-117.97783979961784,La Puente,3,1.0,2,False,False,False,True,False,False,13,2,2,2500,False,False,11925.374828098225
27138,6.214608098422191,Villa,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,33.35449059360084,-118.33121592303058,,0,2.0,3,True,True,True,True,True,True,18,2,3,2500,False,False,12003.914588307147
21570,5.003946305945459,House,Entire home/apt,6,4.0,Real Bed,flexible,False,LA,100%,False,34.12545871137345,-118.06315034522328,Arcadia,0,3.0,3,False,False,False,False,False,False,2,2,1,2500,False,False,11915.635571854795
69663,4.219507705176107,Apartment,Private room,1,1.0,Real Bed,flexible,False,LA,100%,False,34.08171255257226,-118.10543032801334,San Gabriel,14,1.0,2,False,False,True,True,True,True,15,2,1,2500,False,False,11921.649220902398
2636,5.010635294096256,Bungalow,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.000054593444474,-118.47388467367443,Venice,0,1.0,3,False,False,True,False,True,False,16,2,3,2500,False,False,11943.582872137673
17986,4.330733340286331,House,Private room,2,1.0,Real Bed,strict,False,LA,100%,False,34.04765080026004,-118.09119809089806,South San Gabriel,17,1.0,2,False,False,True,True,True,True,26,2,3,2500,False,False,11924.57719499815
23500,4.7791234931115305,Bungalow,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.03290249961873,-118.39777679248564,South Robertson,29,0.0,3,False,False,True,True,True,True,25,2,3,2500,False,True,11937.437238134655
17105,4.158883083359672,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,True,34.12273189111071,-118.3544765276172,Cahuenga Pass,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,True,11926.706086202525
58539,4.700480365792417,House,Private room,4,1.0,Real Bed,strict,False,LA,100%,False,34.03281372712957,-117.84910600770635,West Covina,0,1.0,2,False,False,True,True,True,True,29,2,3,2500,False,True,11917.032743145366
44401,5.003946305945459,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.04119094404243,-118.33867180132978,West Adams,70,2.0,3,False,False,True,True,True,True,18,2,2,2500,False,False,11934.412561513676
57787,4.7791234931115305,Apartment,Entire home/apt,5,1.0,Real Bed,strict,True,LA,98%,True,34.06740697647503,-118.45255160788984,Westwood,37,1.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11935.945790566002
26202,3.49650756146648,Camper/RV,Private room,2,1.0,Real Bed,strict,True,LA,98%,True,33.99720289601435,-118.29644400470436,South LA,10,1.0,2,False,False,False,False,False,False,8,2,3,2500,False,False,11937.32165651047
53180,5.010635294096256,Apartment,Shared room,3,2.0,Real Bed,strict,True,LA,100%,False,34.14230994202287,-118.14774396673664,Pasadena,0,1.0,1,True,True,True,True,True,True,26,2,3,2500,False,False,11917.068643128707
2182,3.4011973816621555,Apartment,Shared room,1,1.0,Airbed,flexible,False,DC,90%,False,38.92479773953116,-77.02583634033584,Adams Morgan,8,1.0,1,False,False,True,False,True,True,23,1,1,2127,False,False,9198.892247964537
25221,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,LA,,True,34.003000589705245,-117.88417903098274,West Covina,0,2.0,3,False,False,False,False,False,False,1,2,1,2500,False,False,11921.370395973858
52103,4.248495242049359,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,90%,False,33.92024674447932,-118.01547035621545,La Mirada,1,0.0,3,False,False,True,False,True,True,21,2,2,2500,False,False,11934.67937959745
849,4.709530201312334,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,,False,33.99334853466334,-118.46469239955464,Marina Del Rey,15,1.0,3,False,False,False,False,True,True,13,2,3,2500,False,True,11943.926601924013
11716,4.736198448394496,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,LA,100%,False,34.09478013090441,-118.33480671424972,Hollywood,9,1.0,3,False,False,True,False,True,False,10,2,1,2500,False,True,11928.822043497223
68389,4.23410650459726,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.15491484470996,-118.03013947832412,Sierra Madre,0,1.0,2,True,False,False,True,False,False,10,2,1,2500,False,False,11911.417195229342
51803,3.8918202981106265,Apartment,Private room,2,0.5,Real Bed,moderate,True,LA,100%,True,34.132291174183784,-118.02995583452991,Arcadia,1,1.0,2,True,False,True,True,True,True,23,2,2,2500,False,False,11913.706144186062
32326,4.4998096703302615,Camper/RV,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,False,34.10304512150198,-118.76102680914232,,39,0.0,3,False,False,True,True,True,False,16,2,2,2500,False,False,11943.609357958
21171,3.828641396489095,House,Private room,2,0.5,Real Bed,flexible,True,LA,,False,34.046582723299885,-118.24224162384142,Downtown,0,1.0,2,False,False,False,False,True,False,11,2,1,2500,False,False,11930.296355653794
37856,4.442651256490317,Loft,Private room,2,1.0,Real Bed,moderate,True,LA,,False,34.04603322409008,-118.24901440851612,Downtown,1,1.0,2,False,False,True,False,True,False,14,2,2,2500,False,False,11930.603146580188
52107,5.5174528964647065,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,DC,99%,False,38.89807133278175,-77.00361717348194,Eckington,0,1.0,3,True,True,True,False,True,True,23,2,3,2127,False,False,9199.638328340938
25405,5.1298987149230735,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,33.75665550321851,-118.1366107656253,Long Beach,10,1.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11955.807568946027
13105,4.007333185232471,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.17150475331281,-118.35557464753347,North Hollywood,19,1.0,2,False,False,True,True,True,True,21,2,2,2500,False,False,11921.787447079056
52487,4.74493212836325,Camper/RV,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.06275570600933,-118.75248107743732,Malibu,39,2.0,3,False,False,True,True,True,False,11,2,3,2500,False,True,11947.404159819305
18137,5.111987788356544,Apartment,Entire home/apt,5,2.5,Real Bed,moderate,True,LA,100%,True,34.1402764033877,-118.03475637964245,Arcadia,24,2.0,3,False,False,True,True,True,True,21,2,2,2500,False,False,11913.074630139527
43023,4.59511985013459,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.162546059005855,-118.1119128752648,Pasadena,8,1.0,2,False,False,True,True,True,True,22,2,3,2500,False,False,11913.683664051427
26643,3.80666248977032,House,Private room,6,2.5,Real Bed,strict,False,LA,100%,False,34.04463804965077,-118.2854264908296,Westlake,10,1.0,2,False,False,False,False,False,False,1,2,3,2500,False,False,11932.093247275983
71870,4.31748811353631,House,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.07228948104455,-118.2585080182066,Westlake,31,1.0,3,False,False,True,False,False,False,9,2,3,2500,False,True,11928.286972106825
8681,5.293304824724492,House,Entire home/apt,12,1.0,Real Bed,strict,True,LA,100%,False,34.1726422007374,-118.15641472729725,Pasadena,2,3.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11914.309919257392
19435,4.7791234931115305,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,DC,,False,38.88014413939075,-77.01550682395535,Southwest Waterfront,4,0.0,3,False,False,True,False,True,True,14,2,1,2127,False,False,9201.77710497036
55155,5.1647859739235145,House,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,,False,34.24501997360161,-118.36682847934686,Sun Valley,2,1.0,3,True,False,True,True,True,False,26,2,2,2500,False,False,11914.726165565324
48466,4.7791234931115305,House,Private room,2,1.0,Real Bed,flexible,True,LA,0%,False,33.97078963204161,-117.84919477415497,,1,1.0,2,False,False,True,True,True,True,17,2,1,2500,False,False,11923.322166619762
2919,3.555348061489413,Apartment,Private room,4,0.5,Real Bed,moderate,True,LA,,False,33.87364107285564,-118.30320466996908,Gardena,1,1.0,2,False,False,True,False,False,True,6,2,2,2500,False,False,11950.128601598426
58879,4.442651256490317,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Chicago,100%,True,41.97881683626422,-87.68925654250928,Lincoln Square,10,1.0,3,False,False,True,True,True,True,25,2,3,1900,False,False,9430.852199921817
56376,4.787491742782046,House,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,100%,False,34.0988261878977,-117.71995009238822,,53,2.0,3,False,False,True,True,True,True,21,2,1,2500,False,False,11905.490941220904
31055,5.556828061699537,Apartment,Entire home/apt,2,1.0,Real Bed,super_strict_30,True,DC,68%,False,38.8926727561956,-77.01946911068795,Judiciary Square,4,1.0,3,False,True,True,False,True,True,15,2,4,2127,False,True,9201.03281527247
12291,3.80666248977032,Apartment,Entire home/apt,6,1.0,Real Bed,strict,False,LA,100%,True,34.127323944408424,-118.08029033599529,East San Gabriel,84,1.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11916.083996144387
47206,3.49650756146648,Apartment,Shared room,2,1.0,Real Bed,strict,True,LA,95%,True,34.0682798043809,-118.30772537577634,Mid-Wilshire,1,1.0,1,False,False,True,False,True,False,8,2,3,2500,False,False,11930.515296107998
44271,3.912023005428147,Condominium,Private room,3,1.0,Real Bed,moderate,True,Chicago,100%,False,41.9670136391572,-87.66547433558571,Uptown,14,1.0,2,False,False,True,False,True,True,22,2,2,1900,False,False,9430.789027792775
33518,4.700480365792417,House,Private room,2,2.5,Real Bed,strict,False,LA,100%,False,34.0439284386248,-118.28695490411434,Westlake,77,1.0,2,False,False,False,False,False,False,8,2,3,2500,False,False,11932.221924860878
49239,4.3694478524670215,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,LA,100%,False,33.90883016832972,-118.34424418936725,Hawthorne,7,2.0,3,False,False,True,True,True,True,23,2,1,2500,False,False,11948.073189783012
69053,6.745236349484363,House,Entire home/apt,4,3.0,Real Bed,flexible,False,LA,,False,34.13904564021289,-118.38706573650344,Studio City,0,3.0,3,False,True,True,True,True,True,23,2,1,2500,False,True,11926.248321825426
61125,4.442651256490317,House,Private room,3,1.0,Real Bed,moderate,True,LA,100%,True,34.15335753384261,-117.946496018956,Duarte,7,1.0,2,False,False,True,True,True,False,13,2,2,2500,False,True,11908.456279279884
24695,5.105945473900579,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,50%,False,34.08845223383603,-118.34533754346656,Hollywood,0,1.0,3,True,True,True,True,True,True,18,2,3,2500,False,False,11929.85411114163
19389,6.476972362889682,House,Entire home/apt,6,2.0,Real Bed,flexible,False,LA,100%,False,34.079584449920986,-118.48814995103794,Brentwood,5,3.0,3,False,False,True,True,True,True,16,2,1,2500,False,True,11936.015964416629
31047,3.871201010907892,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.037501663995535,-117.78784628033932,,21,1.0,2,False,False,True,True,True,False,22,2,1,2500,False,False,11914.256808968712
46882,4.787491742782046,Condominium,Entire home/apt,5,1.0,Real Bed,strict,False,Chicago,100%,True,41.7691782613629,-87.57060858145647,South Shore,29,1.0,3,False,False,False,True,True,True,5,2,3,1900,False,False,9444.20920075463
23446,3.1354942159291497,House,Shared room,1,1.0,Real Bed,moderate,True,LA,100%,False,34.05410564022661,-117.73910400854396,,5,1.0,1,False,False,False,True,True,False,8,2,2,2500,False,False,11910.741281162082
51557,4.23410650459726,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.09999481172984,-118.31189158887165,Hollywood,43,1.0,2,False,False,True,False,False,False,8,2,1,2500,False,False,11927.44565087169
29894,4.3694478524670215,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,33.947301718403416,-118.3571457535782,Inglewood,0,1.0,2,False,False,True,False,False,True,10,2,1,2500,False,False,11944.639935857402
64753,4.691347882229144,House,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.109574852211665,-117.73715012326502,,102,1.0,3,False,False,True,True,True,True,18,2,3,2500,False,False,11905.049337676703
39302,6.396929655216146,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,,True,34.14632002464355,-118.145532969193,Pasadena,0,1.0,3,True,True,True,True,True,True,18,2,3,2500,False,False,11916.579372206541
34918,3.555348061489413,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,33.9795885500559,-117.89912745783168,West Covina,4,1.0,2,False,False,True,True,True,False,16,2,3,2500,False,False,11924.304367711458
57533,3.9889840465642745,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,73%,True,34.0923153463553,-118.36447892840248,Hollywood,0,1.0,2,True,True,True,False,True,True,15,2,1,2500,False,False,11930.16765065728
70521,4.007333185232471,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,60%,True,34.0953375716784,-118.30715049840236,Hollywood,0,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11927.743858862348
16173,5.298317366548036,Apartment,Entire home/apt,1,1.0,Real Bed,moderate,False,LA,,False,34.173473676040594,-118.359641339141,North Hollywood,0,1.0,3,False,False,True,False,True,True,11,2,2,2500,False,False,11921.737083815497
48095,3.6375861597263857,Condominium,Private room,3,1.0,Airbed,moderate,True,DC,100%,False,38.86924831428345,-76.9667928815775,Randle Highlands,17,1.0,2,False,False,True,False,False,True,15,1,2,2127,False,False,9199.65458344509
21629,4.330733340286331,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,True,34.035484389600725,-118.37082680149928,Culver City,59,1.0,3,False,False,True,False,True,True,10,2,2,2500,False,False,11936.180259658095
59644,4.5217885770490405,Apartment,Entire home/apt,1,1.0,Real Bed,strict,True,DC,100%,False,38.921646265315495,-77.04042632433418,Logan Circle,1,1.0,3,False,False,True,False,True,True,16,2,3,2127,False,False,9200.032165116536
13495,6.549650742233808,Apartment,Entire home/apt,5,1.0,Real Bed,flexible,False,DC,,True,38.92384941420733,-77.05793183284096,Adams Morgan,0,1.0,3,False,True,False,True,True,True,14,2,1,2127,False,False,9200.92837741824
65809,5.25227342804663,House,Entire home/apt,7,2.5,Real Bed,flexible,True,DC,0%,False,38.962385924323975,-77.01767520101889,Petworth,0,4.0,3,False,False,True,True,True,False,18,2,1,2127,False,False,9195.433633954683
32623,4.8283137373023015,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,LA,100%,False,34.09343256722561,-118.35624261952928,Hollywood,0,1.0,3,False,False,True,False,True,True,15,2,1,2500,False,False,11929.750206343508
68900,4.0943445622221,House,Private room,3,1.0,Real Bed,flexible,True,LA,100%,False,33.986435653573054,-117.83658209034436,West Covina,1,1.0,2,False,False,True,True,True,True,14,2,1,2500,False,False,11921.26274547434
10196,4.605170185988092,Apartment,Entire home/apt,4,1.5,Real Bed,flexible,True,LA,96%,False,34.04751950943832,-118.25078841734296,Downtown,1,1.0,3,True,True,True,False,True,True,20,2,1,2500,False,True,11930.51786246323
9437,4.174387269895637,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,81%,False,33.92289961030429,-118.35437336241831,Hawthorne,10,2.0,3,False,False,False,False,True,True,12,2,3,2500,False,False,11947.01796429428
65420,4.23410650459726,House,Private room,2,1.0,Real Bed,flexible,True,LA,,False,34.12391911725458,-118.23794834972588,Glendale,0,1.0,2,False,False,True,True,True,False,18,2,1,2500,False,True,11922.279939352637
