log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
4.59511985013459,house,1,2.0,False,NYC,False,33,2.0,3,False,False,True,False,True,False,17,2,3,3394,False,False,8839.859047875585,5.2521454039754305,98.99999999999999
4.31748811353631,house,2,1.0,False,SF,False,17,1.0,2,False,False,False,False,True,False,15,2,1,2100,False,True,11398.065836557178,5.103086950630799,74.99999999999997
6.212606095751518,house,6,1.0,False,NYC,False,0,3.0,3,False,False,True,False,True,True,21,2,2,3394,False,False,8839.046741876478,5.2521454039754305,498.9999999999996
3.80666248977032,house,2,1.5,True,LA,False,15,1.0,2,False,False,True,True,True,True,19,2,2,2500,False,False,11920.684594946011,4.409178248864004,45.000000000000014
5.521460917862246,house,2,1.0,False,NYC,False,0,1.0,2,False,False,False,False,True,True,15,2,1,3394,False,False,8839.388664081174,4.747044626693354,249.9999999999999
5.010635294096256,house,2,1.0,True,SF,False,0,0.0,3,False,False,False,False,True,False,9,2,1,2100,False,False,11396.171355063036,5.196810482591755,150.00000000000009
4.343805421853683,house,4,1.0,True,LA,False,107,1.0,3,False,False,True,True,True,True,23,2,3,2500,False,False,11943.74624247046,5.11506319222766,76.99999999999996
5.010635294096256,house,10,2.0,True,Chicago,True,15,2.0,3,False,False,True,False,True,True,22,2,3,1900,False,False,9436.35552693765,4.5179275332345785,150.00000000000009
5.393627546352364,house,1,1.0,True,SF,False,1,1.0,3,False,False,True,False,True,True,17,2,2,2100,False,False,11398.551038027885,5.103086950630799,220.00000000000048
4.787491742782046,house,3,1.0,True,LA,False,1,0.0,3,False,False,True,False,True,True,16,2,2,2500,False,False,11925.811984766857,4.945525282746637,119.99999999999997
3.912023005428147,house,2,1.5,True,NYC,False,2,1.0,2,False,False,True,False,False,False,10,2,2,3394,False,False,8841.520430930732,4.440635500389147,50.00000000000004
4.31748811353631,house,1,1.0,False,LA,False,2,1.0,2,False,False,True,True,True,True,15,2,1,2500,False,False,11950.360918468226,4.051879113445896,74.99999999999997
5.1298987149230735,house,7,1.0,True,NYC,True,6,3.0,3,False,False,True,False,True,False,15,2,3,3394,False,False,8837.143791295368,5.145623223610649,169.0
4.7791234931115305,house,1,1.0,True,Boston,False,88,1.0,2,False,False,True,False,True,True,12,2,1,2600,False,True,8503.552599415201,4.669601596942405,119.00000000000013
4.442651256490317,house,5,1.0,True,Chicago,False,24,2.0,3,False,False,True,False,True,True,14,2,3,1900,False,False,9443.379161485222,3.9455104947394113,85.00000000000001
4.976733742420574,house,4,1.0,True,LA,False,48,1.0,3,False,False,False,True,True,True,14,2,3,2500,False,False,11944.074150462511,5.11506319222766,144.99999999999997
4.330733340286331,house,3,2.0,True,Boston,True,318,1.0,2,False,False,True,True,True,False,14,2,1,2600,False,False,8509.008745824107,4.422481110029633,76.0
5.293304824724492,house,6,2.0,True,LA,True,81,3.0,3,True,False,True,True,True,True,22,2,3,2500,False,False,11938.54554920429,4.779301607152916,198.99999999999997
3.912023005428147,house,2,1.0,False,LA,False,1,0.0,3,False,False,True,False,True,False,12,2,3,2500,False,False,11926.925632891487,4.453512019321621,50.00000000000004
5.1647859739235145,house,6,1.0,True,Chicago,False,4,1.0,3,False,False,True,True,False,False,8,2,1,1900,False,False,9432.488991243874,4.9352281129351745,175.00000000000006
3.80666248977032,house,4,1.0,False,NYC,True,129,1.0,2,False,False,True,False,True,False,16,2,3,3394,False,False,8831.30620853027,4.44537933481287,45.000000000000014
3.912023005428147,house,1,3.0,True,NYC,True,1,1.0,2,False,False,False,False,True,False,10,2,3,3394,False,False,8842.327703870089,4.657703044502824,50.00000000000004
5.703782474656202,house,3,1.0,True,DC,False,0,1.0,3,False,True,True,True,True,True,21,2,1,2127,False,False,9196.11515234294,4.132882232178915,300.0000000000002
5.521460917862246,house,8,2.0,True,NYC,False,7,3.0,3,False,False,True,False,True,True,17,2,3,3394,False,False,8840.764802494132,5.2637288237732545,249.9999999999999
5.521460917862246,house,5,2.0,True,NYC,True,1,2.0,3,False,False,False,False,True,True,12,2,3,3394,False,False,8840.309603335518,4.408721381582279,249.9999999999999
3.80666248977032,house,2,1.0,True,LA,False,1,1.0,2,False,False,True,False,True,True,18,2,1,2500,False,False,11937.55009029001,4.144696342099971,45.000000000000014
4.248495242049359,hotel,2,1.5,True,Boston,False,17,1.0,2,False,False,False,False,True,True,11,2,2,2600,False,False,8509.5096633406,4.610917656272698,70.00000000000003
5.0304379213924335,house,5,1.0,True,Chicago,False,37,2.0,3,False,False,True,False,True,True,17,2,3,1900,False,True,9430.202758088222,4.446289742698386,152.9999999999997
4.584967478670572,house,3,1.0,True,NYC,False,26,1.0,3,False,False,True,False,True,False,15,2,2,3394,False,False,8841.023714582534,4.408721381582279,98.00000000000004
4.382026634673881,house,4,1.0,True,Chicago,False,8,1.0,1,False,False,True,True,True,True,25,2,2,1900,False,False,9434.512861323656,4.917356628267441,79.99999999999997
3.9889840465642745,house,2,1.0,False,SF,True,0,1.0,2,False,False,True,True,True,True,19,2,1,2100,False,False,11398.40707240004,4.925743092275084,54.00000000000001
5.988961416889862,house,16,2.0,True,LA,False,16,2.0,3,True,False,True,True,True,True,32,2,3,2500,False,False,11930.55978604549,5.020358271006656,398.9999999999994
5.135798437050261,house,4,1.0,True,NYC,True,2,1.0,3,False,False,True,True,True,True,14,2,3,3394,False,False,8842.237191871556,4.440635500389147,169.9999999999999
4.23410650459726,house,2,1.0,True,NYC,False,4,1.0,2,False,False,True,False,True,True,17,2,3,3394,False,False,8839.035715473794,4.27010807491304,69.00000000000001
5.105945473900579,house,2,1.0,True,SF,False,6,0.0,3,False,False,True,False,True,False,17,2,2,2100,False,False,11392.557727623802,5.56838527851023,164.9999999999998
4.248495242049359,house,2,1.0,False,SF,False,30,1.0,2,False,False,False,True,True,True,16,2,2,2100,False,False,11396.333159530866,5.2020978970266505,70.00000000000003
5.298317366548036,house,4,1.0,True,DC,True,30,1.0,3,False,True,True,True,True,True,28,2,3,2127,False,False,9200.604314931774,5.08996328294706,199.99999999999991
4.787491742782046,hotel,4,1.0,False,LA,False,1,1.0,2,False,False,False,False,True,False,8,2,3,2500,False,False,11932.914194705776,4.6734692420422626,119.99999999999997
4.454347296253506,house,2,1.0,True,NYC,False,18,1.0,2,False,True,True,False,False,True,20,2,3,3394,False,True,8835.653322958102,4.68661832304684,85.99999999999982
4.174387269895637,house,2,1.0,True,NYC,False,0,1.0,2,False,False,False,False,True,False,13,2,2,3394,False,False,8842.551022932545,4.440635500389147,64.99999999999999
4.477336814478207,house,2,1.5,True,NYC,False,16,1.0,2,False,False,True,False,True,False,11,2,3,3394,False,False,8837.504191504106,5.145623223610649,88.00000000000003
5.5174528964647065,house,3,1.0,False,NYC,False,51,1.0,3,False,False,True,False,True,True,8,2,1,3394,False,False,8840.520355372766,5.2637288237732545,248.99999999999972
6.2633982625916245,hotel,6,2.0,True,NYC,False,0,3.0,3,False,False,True,False,True,True,9,2,1,3394,False,False,8841.161420468083,4.408721381582279,525.0000000000003
3.688879454113936,house,2,1.0,True,NYC,True,4,1.0,2,False,False,True,False,True,False,14,2,1,3394,False,False,8841.452493533192,4.408721381582279,39.99999999999998
5.910796644040527,house,8,2.0,True,LA,False,0,3.0,3,False,True,True,True,True,True,26,2,3,2500,False,True,11928.623989069903,4.683567076826162,368.99999999999994
5.1647859739235145,house,3,1.0,False,SF,False,0,2.0,3,False,False,True,True,True,True,18,2,1,2100,False,True,11398.974895640118,5.042394235886465,175.00000000000006
5.318119993844216,house,6,1.0,True,LA,True,17,1.0,3,True,True,True,True,True,True,33,2,3,2500,True,False,11930.857120151546,5.020358271006656,203.99999999999994
4.59511985013459,house,4,1.0,True,DC,True,13,1.0,3,False,False,True,False,True,True,21,2,2,2127,False,False,9198.550144964118,5.07012585255419,98.99999999999999
4.477336814478207,house,4,1.0,True,Chicago,True,17,1.0,3,False,False,True,False,True,True,14,2,1,1900,False,False,9442.519307028757,4.220707163795927,88.00000000000003
4.51085950651685,house,2,1.0,False,SF,True,0,0.0,3,False,False,True,False,True,True,14,2,1,2100,False,False,11394.448006775468,5.020358271006656,90.99999999999997
5.105945473900579,house,2,1.0,False,SF,False,107,1.0,3,False,False,True,False,True,True,24,2,3,2100,False,True,11392.760417607213,5.193641379581243,164.9999999999998
2.772588722239781,house,1,1.0,True,Chicago,True,41,1.0,1,False,False,True,False,True,False,25,1,3,1900,False,True,9427.075887065508,4.360936784560973,15.999999999999998
3.8918202981106265,house,2,1.0,True,NYC,False,3,1.0,2,False,False,True,False,True,False,12,2,1,3394,False,False,8843.302276837343,4.440635500389147,48.99999999999999
5.940171252720432,house,7,2.0,True,NYC,False,1,2.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8837.553058020014,5.145623223610649,380.00000000000006
3.912023005428147,house,3,1.0,True,NYC,True,0,1.0,3,False,False,True,False,True,True,25,2,3,3394,False,False,8840.8603832024,4.408721381582279,50.00000000000004
4.605170185988092,house,3,1.0,True,LA,False,8,1.0,3,False,False,True,True,True,True,20,2,3,2500,False,False,11926.144781405854,5.060149208609068,100.00000000000004
4.442651256490317,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,False,8,2,3,3394,False,False,8839.520768890006,4.747044626693354,85.00000000000001
4.700480365792417,house,2,2.5,True,DC,False,7,1.0,2,False,False,True,False,True,True,18,2,3,2127,False,False,9200.496135769388,5.209456576739015,110.00000000000004
4.859812404361672,house,2,1.0,True,LA,False,0,1.0,3,False,False,True,True,True,True,15,2,3,2500,False,False,11925.534301682645,4.945525282746637,128.99999999999997
5.48063892334199,house,4,1.0,True,NYC,True,6,1.0,3,False,True,True,False,True,True,17,2,2,3394,False,False,8834.702084670336,4.990709795972202,239.99999999999977
4.0943445622221,house,1,1.0,False,NYC,False,0,0.0,3,False,False,True,False,True,True,15,2,1,3394,False,False,8832.81438208299,5.007613140374618,59.999999999999986
4.700480365792417,house,2,1.0,True,SF,False,9,1.0,2,False,False,False,True,True,True,15,2,3,2100,False,False,11398.47643658113,5.296421670988738,110.00000000000004
5.247024072160486,house,4,1.0,True,NYC,False,16,0.0,3,False,False,True,False,True,False,15,2,2,3394,False,False,8840.968830839043,5.350948604977499,190.0
4.787491742782046,house,3,1.0,True,LA,True,23,1.0,3,False,True,True,True,True,True,22,2,2,2500,False,False,11933.760271169922,5.156281511146577,119.99999999999997
3.970291913552122,house,2,1.0,True,NYC,True,16,1.0,2,False,False,True,True,True,False,13,2,3,3394,False,False,8843.779252843402,4.434355695545708,53.00000000000001
5.1647859739235145,house,4,1.0,True,DC,False,94,1.0,3,True,False,True,False,True,True,23,2,2,2127,False,False,9199.881281603888,5.320099530270325,175.00000000000006
4.8283137373023015,house,2,1.0,True,LA,False,0,1.0,2,True,False,True,True,True,True,20,2,3,2500,False,True,11925.779561320978,4.21999720274748,125.00000000000004
4.59511985013459,other,2,1.0,True,LA,False,24,0.0,3,False,False,True,True,True,True,23,2,2,2500,False,False,11928.620710538584,4.683567076826162,98.99999999999999
5.521460917862246,luxury,2,1.0,True,LA,False,0,0.0,2,False,False,False,True,True,True,15,2,1,2500,False,False,11946.22435463556,4.889254861845357,249.9999999999999
5.5174528964647065,other,4,2.0,True,LA,False,0,4.0,3,False,False,True,True,True,True,19,2,1,2500,False,False,11926.356904728573,4.945525282746637,248.99999999999972
5.298317366548036,house,4,1.0,True,NYC,False,12,0.0,3,False,False,True,False,True,True,17,2,3,3394,False,False,8844.380110046723,4.984631688738696,199.99999999999991
5.068904202220232,house,5,2.0,True,LA,True,68,2.0,3,False,False,True,True,True,True,19,2,3,2500,False,False,11939.20034452888,4.671103954194742,159.00000000000014
4.700480365792417,house,2,1.0,True,NYC,False,12,0.0,3,False,False,True,False,True,True,21,2,3,3394,False,False,8832.388379436694,4.631436598053533,110.00000000000004
5.916202062607435,house,6,1.0,True,SF,False,9,3.0,3,False,False,False,True,True,True,12,2,2,2100,False,False,11397.238512293758,5.196810482591755,370.99999999999994
4.74493212836325,house,5,1.0,True,LA,True,2,2.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11914.520637596666,4.773453015611375,115.00000000000001
5.075173815233828,house,4,1.0,True,NYC,False,0,1.0,3,False,False,True,False,True,True,18,2,2,3394,False,False,8840.306779342734,4.914209964016935,160.00000000000023
5.010635294096256,house,4,1.0,True,LA,True,48,1.0,3,True,False,True,True,True,True,21,2,3,2500,False,False,11932.179757491338,4.6734692420422626,150.00000000000009
5.424950017481403,hotel,5,2.0,True,DC,False,19,3.0,3,False,False,True,True,True,True,40,2,2,2127,False,False,9199.186441897202,5.320099530270325,227.00000000000006
4.553876891600541,house,6,1.5,False,Chicago,True,1,2.0,3,False,False,True,True,True,False,22,2,2,1900,False,False,9437.503018033747,4.5179275332345785,95.0
4.248495242049359,house,2,1.0,True,NYC,True,30,1.0,2,False,False,True,True,True,True,16,2,3,3394,False,False,8840.405754101443,4.408721381582279,70.00000000000003
5.926926025970412,house,6,1.5,True,SF,False,1,3.0,3,False,False,True,False,True,True,19,2,2,2100,False,False,11398.492413162774,5.042394235886465,375.00000000000057
6.1092475827643655,house,11,2.0,True,NYC,True,20,5.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8830.08752520524,4.399986522208279,450.00000000000006
5.416100402204419,house,2,1.0,True,NYC,False,80,1.0,3,False,False,True,False,True,True,16,2,3,3394,False,False,8840.736738298529,5.2637288237732545,224.9999999999998
4.007333185232471,house,2,1.0,True,NYC,False,4,1.0,2,False,True,True,False,False,True,23,2,3,3394,False,True,8841.431707331934,4.936041376807394,55.000000000000014
5.187385805840755,house,4,1.0,True,NYC,False,44,1.0,3,False,False,True,False,True,True,15,2,3,3394,False,True,8844.856667877237,4.899324211389298,179.0
5.010635294096256,house,4,1.0,True,NYC,False,11,1.0,3,False,False,True,False,True,True,21,2,3,3394,False,False,8840.045493074806,5.359971864576142,150.00000000000009
4.976733742420574,house,4,1.0,True,DC,False,0,1.0,3,False,False,True,True,True,True,16,2,3,2127,False,False,9201.035104207063,4.841314068746852,144.99999999999997
3.8501476017100575,house,1,1.0,False,NYC,False,2,1.0,2,False,True,True,False,True,True,17,2,1,3394,False,False,8838.947154167963,4.747044626693354,46.99999999999995
5.950642552587727,other,16,2.0,True,LA,False,0,1.0,2,False,False,True,True,True,True,13,2,3,2500,False,False,11926.241602578151,4.945525282746637,384.0
4.07753744390572,house,3,1.0,True,LA,False,2,1.0,2,True,False,True,True,True,True,15,2,3,2500,False,True,11919.084616000526,4.670206589873391,59.000000000000014
5.666426688112433,hotel,8,1.5,True,DC,False,29,3.0,3,False,False,True,True,True,False,17,2,3,2127,False,False,9199.647469642678,5.162412364045364,289.0000000000003
3.688879454113936,house,1,1.0,True,LA,False,0,1.0,2,False,False,True,False,True,False,14,2,2,2500,False,False,11934.17121450118,4.6734692420422626,39.99999999999998
3.7841896339182615,house,1,1.0,True,LA,False,0,1.0,1,False,False,True,True,True,False,16,2,1,2500,False,False,11939.380888847734,4.71787833252978,44.000000000000014
4.442651256490317,house,1,1.0,True,NYC,False,1,1.0,2,False,False,True,False,True,True,20,2,1,3394,False,False,8841.065636008598,4.936041376807394,85.00000000000001
4.0943445622221,house,2,1.0,True,Boston,True,56,1.0,3,False,False,True,False,True,True,24,2,2,2600,False,False,8503.760253610495,4.669601596942405,59.999999999999986
5.010635294096256,house,2,1.0,False,NYC,False,0,1.0,3,False,False,True,False,True,False,17,2,3,3394,False,False,8839.845176930756,4.408721381582279,150.00000000000009
3.58351893845611,house,1,1.0,True,NYC,True,6,1.0,2,False,False,True,False,True,False,24,2,3,3394,False,False,8836.271747609766,4.259660259150082,36.0
4.543294782270004,house,4,1.0,True,LA,False,21,1.0,3,False,False,False,False,True,False,25,2,3,2500,False,False,11922.372711327034,4.442392374430118,94.0
4.248495242049359,house,3,2.0,True,NYC,False,9,1.0,2,False,False,True,False,True,False,13,2,3,3394,False,False,8839.67883011067,4.747044626693354,70.00000000000003
5.241747015059644,house,2,1.0,True,DC,True,25,1.0,3,False,False,True,False,True,True,25,2,2,2127,False,False,9200.604313305466,5.08996328294706,189.00000000000037
4.174387269895637,house,2,1.0,True,Chicago,False,22,1.0,2,False,False,True,True,True,True,25,2,1,1900,False,False,9441.158790239888,4.420935613206191,64.99999999999999
5.703782474656202,house,6,1.0,True,NYC,False,12,1.0,3,False,False,True,False,True,True,23,2,2,3394,False,False,8835.403618850074,4.990709795972202,300.0000000000002
5.298317366548036,house,1,1.0,False,LA,True,0,1.0,3,False,False,True,True,True,True,12,2,1,2500,False,False,11927.97204695237,4.838390974128071,199.99999999999991
5.010635294096256,house,4,1.0,True,NYC,False,5,1.0,3,False,False,True,False,True,True,27,2,2,3394,False,False,8830.958835663052,4.631436598053533,150.00000000000009
