Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
56926,4.442651256490317,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,DC,100%,False,38.89865819947337,-76.99574730374297,Near Northeast/H Street Corridor,47,1.0,3,False,False,True,False,True,True,27,2,2,2127,False,False,9199.110821011574
29147,4.442651256490317,Apartment,Shared room,2,1.0,Futon,moderate,True,NYC,100%,False,40.76859812181781,-73.95306682448854,Upper East Side,16,1.0,1,False,False,True,False,True,False,16,2,2,3394,False,False,8834.819573116634
35962,3.49650756146648,House,Private room,1,1.5,Real Bed,strict,True,NYC,100%,False,40.646823452463664,-74.08734274801026,St. George,45,1.0,2,False,False,True,True,False,False,19,2,3,3394,False,False,8852.41973957759
19079,6.3543700407973525,House,Private room,2,1.0,Real Bed,strict,False,DC,,True,38.909171863394704,-77.08270813044669,Foxhall,0,1.0,2,False,False,True,True,True,False,10,2,3,2127,False,False,9203.59861759968
45249,5.135798437050261,Apartment,Entire home/apt,8,1.0,Real Bed,flexible,False,LA,40%,True,34.03188353832161,-118.38554385755528,South Robertson,0,1.0,3,False,False,False,False,False,False,1,2,1,2500,False,False,11937.089555725874
57944,5.298317366548036,House,Entire home/apt,4,2.0,Real Bed,moderate,True,LA,100%,False,34.10353624115991,-118.27852464029336,Los Feliz,12,2.0,3,False,False,True,True,True,True,29,2,2,2500,False,True,11925.852391530296
60765,5.075173815233828,Apartment,Entire home/apt,7,1.0,Real Bed,moderate,False,Chicago,100%,True,41.94316684075488,-87.65048972393791,Lakeview,129,0.0,3,False,False,True,False,True,True,23,2,2,1900,False,False,9432.238740415603
38106,5.272999558563747,House,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,False,33.75906350605493,-118.13844496573584,Long Beach,21,3.0,3,False,False,True,True,True,True,30,2,3,2500,False,False,11955.631680044344
9717,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,,False,40.673377207884506,-73.96415117325941,Prospect Heights,3,1.0,3,False,False,True,False,True,False,17,2,3,3394,False,False,8843.022144894983
70132,5.241747015059644,House,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,False,33.991627972590955,-118.4556639399303,Marina Del Rey,44,2.0,3,False,False,True,True,True,True,24,2,3,2500,False,False,11943.769052734198
32247,4.6443908991413725,Apartment,Private room,2,1.0,Real Bed,flexible,True,SF,,False,37.7957831344969,-122.41102440241968,Nob Hill,1,1.0,2,False,False,False,False,True,True,9,2,1,2100,False,False,11393.294234701661
53654,5.293304824724492,House,Entire home/apt,8,2.5,Real Bed,flexible,True,NYC,100%,False,40.82959754828803,-73.9465101644204,Hamilton Heights,71,5.0,3,False,False,True,False,True,False,26,2,1,3394,False,True,8829.598665707903
36728,4.787491742782046,Bed & Breakfast,Private room,2,1.0,Real Bed,flexible,False,DC,90%,False,38.93423056992377,-77.02790089998621,Columbia Heights,1,1.0,2,False,False,False,False,False,False,1,2,1,2127,False,False,9198.275587651262
27868,4.897839799950911,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,90%,False,40.73879357057696,-73.97993500595145,Kips Bay,81,1.0,2,False,False,True,False,True,False,15,2,3,3394,False,True,8838.771030947599
8191,3.4011973816621555,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,,True,34.07555670259623,-118.24930597212452,Echo Park,1,1.0,2,False,False,True,True,True,False,12,2,1,2500,False,True,11927.614265858241
54102,5.5174528964647065,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.06036891642857,-118.44362807291436,Westwood,10,2.0,3,True,True,True,True,True,True,25,2,3,2500,False,False,11936.333297341289
14836,4.060443010546419,Apartment,Private room,1,1.0,Real Bed,strict,True,NYC,100%,False,40.761105042297615,-73.94953593905713,Roosevelt Island,8,1.0,2,False,False,True,False,True,False,17,2,3,3394,False,False,8835.204466029867
5785,4.174387269895637,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,,False,40.707497185477685,-73.95384728494831,Williamsburg,3,1.0,2,False,False,True,False,True,False,15,2,1,3394,False,True,8839.707803121522
60915,4.59511985013459,Loft,Entire home/apt,2,1.0,Real Bed,strict,False,NYC,100%,False,40.72719699172736,-73.94307308297681,Greenpoint,6,0.0,3,False,True,True,False,False,True,22,2,3,3394,False,False,8837.508933694373
23352,3.8501476017100575,Apartment,Shared room,2,1.0,Real Bed,strict,True,LA,88%,True,34.058838610676084,-118.31319824367252,Mid-Wilshire,2,1.0,1,False,False,True,False,True,False,20,2,3,2500,False,False,11931.677231853775
15042,3.1780538303479458,Apartment,Private room,5,1.0,Real Bed,strict,True,NYC,97%,True,40.79506812157359,-73.96481139189875,Upper West Side,29,1.0,2,False,False,True,False,True,False,22,2,3,3394,False,False,8833.416525099698
59282,5.003946305945459,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.065833553533444,-118.3496487900575,Mid-Wilshire,0,1.0,2,True,True,True,True,True,False,21,2,1,2500,False,False,11932.312805895095
56922,4.454347296253506,Apartment,Private room,1,1.0,Real Bed,flexible,True,NYC,,False,40.76059957997853,-73.97181113799721,Midtown East,3,1.0,2,False,False,True,False,True,False,16,2,1,3394,False,False,8836.562122048126
66995,5.1647859739235145,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.73529911196992,-74.00099515570555,West Village,3,1.0,3,False,False,True,False,True,False,14,2,3,3394,False,False,8840.29379153382
15025,5.1647859739235145,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,DC,,False,38.92142232531475,-77.0433511862411,Adams Morgan,0,1.0,3,False,False,True,True,True,True,15,2,2,2127,False,False,9200.228555199374
43292,4.700480365792417,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,90%,False,40.76388387937777,-73.98873693349728,Hell's Kitchen,22,1.0,2,False,False,True,False,True,True,20,2,3,3394,False,False,8837.302766251378
56658,5.680172609017067,Bed & Breakfast,Private room,2,1.0,Real Bed,strict,True,DC,100%,False,38.88557636229785,-76.9902210342348,Capitol Hill,0,1.0,2,False,False,True,False,True,True,11,2,3,2127,False,False,9199.802720387735
56672,4.007333185232471,Apartment,Private room,2,1.0,Real Bed,flexible,False,SF,,False,37.7817919199896,-122.412588059916,Tenderloin,1,1.0,2,False,False,False,False,True,True,15,2,1,2100,False,False,11394.825609660626
15081,4.174387269895637,House,Private room,4,2.5,Real Bed,strict,True,Boston,100%,True,42.29977341293876,-71.06047580828391,Dorchester,366,1.0,2,False,False,True,False,True,True,19,2,3,2600,False,False,8510.472215181362
13279,5.1298987149230735,Condominium,Entire home/apt,4,1.0,Real Bed,strict,True,Boston,90%,False,42.36592154204769,-71.05421246774222,North End,0,1.0,3,False,False,True,False,True,True,15,2,3,2600,False,False,8504.849704257625
55271,4.248495242049359,Condominium,Private room,4,2.0,Airbed,moderate,False,Chicago,90%,False,41.97487778066924,-87.65433216795059,Uptown,9,2.0,2,False,False,True,False,True,True,23,1,2,1900,False,False,9429.54303638568
39094,4.941642422609304,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.70874979820698,-73.95363786901935,Williamsburg,16,1.0,2,False,False,True,True,True,False,20,2,3,3394,False,False,8839.596134989812
27095,4.007333185232471,Apartment,Private room,1,1.0,Real Bed,strict,False,NYC,100%,False,40.72487636080953,-73.9449350337618,Greenpoint,18,1.0,2,False,False,True,False,True,True,8,2,3,3394,False,False,8837.803026860964
51870,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,True,40.70115632366903,-73.92733331667247,Bushwick,61,1.0,3,False,False,True,False,False,True,20,2,3,3394,False,False,8838.640514847668
41040,4.605170185988092,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,56%,False,40.7137320888021,-73.96312632139913,Williamsburg,8,1.0,2,False,False,True,False,True,True,13,2,1,3394,False,True,8839.762879880676
65028,5.010635294096256,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,NYC,100%,False,40.72246722960361,-73.99432274171201,Nolita,45,1.0,3,False,False,True,False,True,True,22,2,3,3394,False,True,8840.91642339947
12970,5.783825182329737,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,False,NYC,,False,40.73116600479509,-73.98592820231916,East Village,0,2.0,3,False,False,True,False,True,True,13,2,1,3394,False,False,8839.730204262421
38414,3.912023005428147,Condominium,Private room,1,1.0,Real Bed,flexible,False,Chicago,100%,False,41.95642151744837,-87.72371206012976,Irving Park,9,1.0,2,False,False,True,False,True,False,15,2,1,1900,False,False,9434.530235480686
16476,4.31748811353631,House,Private room,2,1.0,Real Bed,moderate,False,LA,,False,34.20964110502939,-118.6489027221835,West Hills,9,1.0,2,True,False,True,True,False,False,19,2,2,2500,False,False,11928.661244635925
36984,4.127134385045092,House,Shared room,2,1.0,Real Bed,strict,False,DC,100%,False,38.93504062674073,-76.98225247493374,Brookland,22,1.0,1,False,False,True,True,True,True,23,2,3,2127,False,False,9195.421472137636
32164,4.07753744390572,Condominium,Private room,2,2.0,Real Bed,flexible,True,LA,100%,False,34.098190369008684,-118.34182629197748,Hollywood,9,1.0,2,False,False,True,False,True,False,22,2,1,2500,False,False,11928.734480969708
34796,4.605170185988092,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.092548198831814,-118.2504010872502,Echo Park,14,1.0,2,False,False,True,True,True,True,17,2,1,2500,False,True,11925.928371812843
46987,4.867534450455582,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,DC,100%,True,38.8822018186378,-76.98814776314673,Capitol Hill,18,1.0,3,False,False,True,False,True,True,22,2,1,2127,False,False,9199.941556485708
71314,4.174387269895637,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.65524824079159,-73.96071093931161,Lefferts Garden,0,1.0,2,False,False,False,False,True,True,11,2,2,3394,False,False,8844.255409500232
62639,4.553876891600541,House,Private room,2,1.0,Real Bed,moderate,False,LA,100%,False,33.758751852546574,-118.14226718602954,Long Beach,4,1.0,2,False,False,True,True,True,True,20,2,2,2500,False,False,11955.806092804149
26705,4.553876891600541,Apartment,Shared room,1,1.0,Real Bed,flexible,False,NYC,,False,40.82172618940338,-73.94043201614073,Harlem,0,1.0,1,False,False,False,False,True,True,4,2,1,3394,False,False,8829.862978126182
43188,4.74493212836325,Apartment,Entire home/apt,1,1.0,Real Bed,flexible,False,NYC,100%,True,40.77286071912753,-73.94788678019319,Upper East Side,0,0.0,3,False,False,True,False,False,True,10,2,1,3394,False,False,8834.175411959803
67304,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,False,Chicago,100%,False,41.90375328060743,-87.62582898287502,Gold Coast,118,0.0,3,False,False,True,False,True,True,18,2,2,1900,False,False,9434.638476212122
23713,5.6167710976665735,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Boston,100%,True,42.36660032687453,-71.05487752478085,North End,47,3.0,3,False,False,True,False,True,True,42,2,3,2600,False,True,8504.833951111681
41930,5.010635294096256,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,100%,False,40.67822266653912,-73.97133229544909,Prospect Heights,7,1.0,3,False,False,True,False,False,True,11,2,2,3394,False,True,8843.063254091228
55381,6.3613024775729965,House,Entire home/apt,8,2.5,Real Bed,strict,True,DC,100%,True,38.90794727508086,-77.03172596591557,Logan Circle,7,4.0,3,False,False,True,False,True,True,24,2,3,2127,False,False,9200.579293113511
59183,4.787491742782046,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,False,NYC,,True,40.78244593104733,-73.98163005240771,Upper West Side,5,0.0,3,False,False,True,False,True,True,13,2,2,3394,False,False,8835.411239392746
72248,4.8283137373023015,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,0%,False,40.80803549291858,-73.96309640013767,Morningside Heights,0,1.0,2,False,False,True,False,True,True,24,2,1,3394,False,False,8832.287549858427
28370,4.543294782270004,Yurt,Entire home/apt,3,1.0,Real Bed,flexible,False,LA,100%,False,33.99561148103379,-118.4484824545804,Venice,47,0.0,3,False,False,False,False,True,False,11,2,1,2500,False,False,11943.099247168446
57497,5.003946305945459,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,Chicago,92%,False,41.903142353997104,-87.63493569322716,River North,55,1.0,3,False,False,True,False,True,True,10,2,2,1900,False,False,9435.129308647865
58640,4.248495242049359,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,0%,False,40.73690706761409,-73.95384249994645,Greenpoint,0,1.0,2,False,False,True,False,True,False,12,2,1,3394,False,False,8837.376798023926
14212,4.0943445622221,Guesthouse,Private room,4,1.0,Real Bed,moderate,True,LA,100%,False,33.796216697198616,-118.14659379510776,Long Beach,26,1.0,2,True,False,False,True,True,True,18,2,2,2500,False,False,11952.164709545785
20036,5.003946305945459,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,100%,False,40.73676997703753,-74.00992879228866,West Village,5,2.0,3,False,False,True,False,True,True,19,2,3,3394,False,False,8840.70553951859
60119,4.48863636973214,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.71382442597415,-73.91282447155447,Ridgewood,21,1.0,3,False,False,True,False,True,False,14,2,2,3394,False,False,8836.777729794647
28118,4.48863636973214,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.11165572654255,-118.28874647107163,Los Feliz,49,0.0,3,False,False,True,True,True,True,15,2,3,2500,False,False,11925.405136151472
50630,3.970291913552122,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,True,33.99793407144475,-118.32593681143996,South LA,1,1.0,2,False,False,True,False,True,True,19,2,3,2500,False,False,11938.338806118587
64709,6.551080335043403,House,Entire home/apt,8,2.5,Real Bed,strict,True,SF,100%,False,37.78628416283941,-122.48229724115616,Richmond District,0,4.0,3,False,False,True,True,True,True,18,2,3,2100,False,False,11396.022691753118
37818,4.465908118654584,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,NYC,100%,True,40.62203414082308,-74.03030265082869,Bay Ridge,33,1.0,3,False,False,True,False,True,True,21,2,3,3394,False,False,8851.010466420958
69447,4.553876891600541,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,100%,False,40.77053848210166,-73.95475777688442,Upper East Side,13,1.0,2,False,False,True,False,True,True,19,2,3,3394,False,False,8834.765832395631
68774,6.61338421837956,Apartment,Entire home/apt,6,2.0,Real Bed,flexible,True,NYC,90%,True,40.73983288366533,-74.00586031522259,Meatpacking District,3,2.0,3,False,False,True,False,True,True,18,2,1,3394,False,True,8840.222078202863
30525,4.174387269895637,Apartment,Private room,1,1.0,Real Bed,strict,True,LA,100%,False,34.094567224320734,-118.36644313932636,West Hollywood,28,1.0,2,True,False,True,False,True,True,18,2,3,2500,False,False,11930.011133958611
9868,5.673323267171493,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,Boston,100%,False,42.355201702029184,-71.06056985300016,Downtown Crossing,141,2.0,3,False,False,True,False,True,True,27,2,3,2600,False,False,8506.067982758846
24902,6.142037405587356,House,Entire home/apt,8,3.0,Real Bed,strict,True,LA,100%,True,34.037671803499414,-118.40618386405504,Westside,3,4.0,3,False,False,True,True,True,True,25,2,3,2500,False,False,11937.262264753368
38197,4.691347882229144,Bungalow,Entire home/apt,2,1.0,Real Bed,strict,True,LA,97%,True,34.067249200004,-118.37173418064762,Mid-Wilshire,36,1.0,3,False,False,True,True,True,True,21,2,3,2500,False,True,11932.983987791165
15377,5.82600010738045,House,Entire home/apt,4,2.0,Real Bed,strict,True,SF,100%,False,37.758422779483645,-122.4119597916242,Mission District,12,2.0,3,False,False,True,False,True,True,23,2,3,2100,False,True,11397.305342353067
64051,4.605170185988092,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.100154265863125,-118.34717224000164,Hollywood,3,1.0,3,False,False,True,True,True,False,15,2,3,2500,False,False,11928.732118474394
73461,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,NYC,,False,40.6826781280895,-74.00248963293207,Columbia Street Waterfront,0,1.0,3,False,False,True,False,True,True,11,2,1,3394,False,True,8844.55440416334
6469,4.007333185232471,House,Private room,2,1.0,Real Bed,strict,True,Chicago,100%,False,41.99073768020119,-87.66427676091438,Edgewater,0,1.0,2,False,False,True,False,True,True,19,2,3,1900,False,False,9428.577660258565
54785,3.49650756146648,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,,True,40.6981068905774,-73.93930278335706,Bedford-Stuyvesant,1,1.0,2,False,False,True,False,True,False,14,2,1,3394,False,False,8839.590888467552
3339,4.07753744390572,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.71394113692143,-73.96267050871847,Williamsburg,155,1.0,2,False,False,True,False,True,False,7,2,2,3394,False,True,8839.71933401212
43271,4.8283137373023015,House,Entire home/apt,2,1.0,Real Bed,strict,False,NYC,100%,False,40.68893641828279,-73.96524871009318,Clinton Hill,107,1.0,3,False,False,True,False,True,True,12,2,3,3394,False,False,8841.853835424252
44239,3.688879454113936,Apartment,Private room,3,1.0,Real Bed,moderate,True,LA,100%,False,34.04761903695032,-118.46133195189132,Brentwood,7,1.0,2,True,True,True,True,True,True,18,2,2,2500,False,False,11938.281943953138
22612,4.248495242049359,Bed & Breakfast,Private room,2,3.5,Real Bed,strict,True,LA,81%,True,34.05374080573645,-118.30330041595724,Mid-Wilshire,6,1.0,2,False,False,False,True,True,False,14,2,3,2500,False,False,11931.829394965207
48183,4.143134726391533,House,Private room,2,1.0,Real Bed,moderate,False,SF,100%,True,37.7583063955113,-122.46426580262688,Inner Sunset,0,1.0,2,False,False,True,True,True,True,16,2,2,2100,False,False,11398.577015998468
1726,4.59511985013459,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,33.989921723289626,-118.4666014419382,Venice,171,1.0,3,False,False,True,True,True,True,27,2,3,2500,True,True,11944.345516688667
